I/mA	time/s	
-1.1891271E+000	2.035534449967131E+004
-1.1836666E+000	2.035547309966973E+004
-1.1680104E+000	2.035549209966951E+004
-1.0755627E+000	2.035549229966951E+004
-1.1846212E+000	2.035549249966952E+004
-1.1791989E+000	2.035551029966929E+004
-1.1433424E+000	2.035551049966930E+004
-1.0758300E+000	2.035551069966931E+004
-1.1539581E+000	2.035551089966926E+004
-1.1819100E+000	2.035551109966927E+004
-1.1874851E+000	2.035551169966927E+004
-1.1815664E+000	2.035552909966906E+004
-1.1620916E+000	2.035552949966905E+004
-1.1735474E+000	2.035552969966904E+004
-1.1809936E+000	2.035552989966905E+004
-1.1861486E+000	2.035553049966902E+004
-1.1694233E+000	2.035554749966884E+004
-1.1311612E+000	2.035554769966885E+004
-1.0239737E+000	2.035554789966880E+004
-1.1551800E+000	2.035554809966881E+004
-1.1856523E+000	2.035554829966882E+004
-1.1798480E+000	2.035560349966816E+004
-1.1653373E+000	2.035560369966815E+004
-1.1020255E+000	2.035560389966815E+004
-1.1596477E+000	2.035560409966816E+004
-1.1838957E+000	2.035560429966816E+004
-1.1774423E+000	2.035562169966794E+004
-1.1832848E+000	2.035562249966792E+004
-1.1687742E+000	2.035575169966638E+004
-1.0501310E+000	2.035575189966637E+004
-1.1816428E+000	2.035575209966637E+004
-1.1625880E+000	2.035576989966613E+004
-1.0775101E+000	2.035577029966615E+004
-1.1809171E+000	2.035577069966611E+004
-1.1873705E+000	2.035577089966612E+004
-1.1692324E+000	2.035578869966592E+004
-1.0924408E+000	2.035578889966592E+004
-1.1806881E+000	2.035578909966591E+004
-1.1861869E+000	2.035578949966590E+004
-1.1786642E+000	2.035580689966571E+004
-1.1090516E+000	2.035580709966572E+004
-1.0907606E+000	2.035580729966570E+004
-1.1829411E+000	2.035580749966571E+004
-1.1749984E+000	2.035582589966548E+004
-1.0732715E+000	2.035582609966547E+004
-1.1037819E+000	2.035582629966547E+004
-1.1869506E+000	2.035582649966548E+004
-1.1811081E+000	2.035584389966525E+004
-1.1756094E+000	2.035584409966526E+004
-1.1807263E+000	2.035584449966525E+004
-1.1863396E+000	2.035584509966522E+004
-1.1810700E+000	2.035593689966411E+004
-1.1641154E+000	2.035593709966412E+004
-1.0588373E+000	2.035593729966412E+004
-1.1854613E+000	2.035593749966411E+004
-1.1604879E+000	2.035595529966390E+004
-1.1664066E+000	2.035595549966389E+004
-1.1465882E+000	2.035595569966390E+004
-1.1182926E+000	2.035595589966391E+004
-1.1666740E+000	2.035595609966386E+004
-1.1867596E+000	2.035595629966387E+004
-1.1745402E+000	2.035601129966322E+004
-1.1429988E+000	2.035601149966322E+004
-1.1617481E+000	2.035601169966321E+004
-1.1825974E+000	2.035601189966321E+004
-1.1875998E+000	2.035616169966140E+004
-1.1825210E+000	2.035617749966121E+004
-1.1876761E+000	2.035618789966108E+004
-1.1676667E+000	2.035627029966010E+004
-1.1250514E+000	2.035627049966011E+004
-1.1851940E+000	2.035627069966006E+004
-1.1743110E+000	2.035628869965987E+004
-1.1302065E+000	2.035628889965986E+004
-1.1834375E+000	2.035628909965986E+004
-1.1661011E+000	2.035630749965966E+004
-1.0666654E+000	2.035630769965961E+004
-1.1850413E+000	2.035630789965962E+004
-1.1376146E+000	2.035632589965942E+004
-1.1623971E+000	2.035632609965942E+004
-1.1699580E+000	2.035632629965941E+004
-1.1860723E+000	2.035632649965942E+004
-1.1781297E+000	2.035641889965831E+004
-1.1845831E+000	2.035641929965827E+004
-1.1742347E+000	2.035643689965806E+004
-1.1800389E+000	2.035643729965806E+004
-1.1852703E+000	2.035643789965805E+004
-1.1771749E+000	2.035645569965785E+004
-1.1371181E+000	2.035645589965786E+004
-1.0819016E+000	2.035645609965781E+004
-1.1817192E+000	2.035645629965782E+004
-1.1868360E+000	2.035645669965784E+004
-1.1460918E+000	2.035647409965761E+004
-1.1267698E+000	2.035647429965762E+004
-1.1654137E+000	2.035647449965762E+004
-1.1858050E+000	2.035647469965761E+004
-1.1742346E+000	2.035660409965605E+004
-1.1574712E+000	2.035660429965606E+004
-1.0983977E+000	2.035660449965601E+004
-1.1826355E+000	2.035660469965602E+004
-1.1775569E+000	2.035662209965580E+004
-1.1698816E+000	2.035662229965581E+004
-1.1354761E+000	2.035662249965582E+004
-1.0983596E+000	2.035662269965583E+004
-1.0605175E+000	2.035662289965582E+004
-1.1588076E+000	2.035662309965582E+004
-1.1848505E+000	2.035662329965582E+004
-1.1711799E+000	2.035682649965337E+004
-1.0695293E+000	2.035682669965335E+004
-1.1827501E+000	2.035682689965336E+004
-1.1775569E+000	2.035684449965315E+004
-1.1292137E+000	2.035684489965311E+004
-1.1727072E+000	2.035684509965312E+004
-1.1826355E+000	2.035684549965312E+004
-1.1770605E+000	2.035701129965112E+004
-1.1619771E+000	2.035701149965111E+004
-1.1031328E+000	2.035701169965111E+004
-1.1842777E+000	2.035701189965110E+004
-1.1788170E+000	2.035702989965089E+004
-1.1844685E+000	2.035703029965085E+004
-1.1767932E+000	2.035712249964976E+004
-1.1456718E+000	2.035712269964977E+004
-1.0960685E+000	2.035712289964977E+004
-1.1822919E+000	2.035712309964976E+004
-1.1706834E+000	2.035714069964955E+004
-1.1489940E+000	2.035714089964956E+004
-1.1742347E+000	2.035714109964957E+004
-1.1828265E+000	2.035714129964955E+004
-1.1342543E+000	2.035719669964886E+004
-1.1121066E+000	2.035719689964887E+004
-1.1854995E+000	2.035719709964887E+004
-1.1696906E+000	2.035721489964865E+004
-1.1837430E+000	2.035721529964867E+004
-1.1319249E+000	2.035730789964751E+004
-1.0385225E+000	2.035730809964752E+004
-1.1835902E+000	2.035730829964753E+004
-1.1478484E+000	2.035732589964732E+004
-1.0880113E+000	2.035732609964731E+004
-1.1320394E+000	2.035732629964731E+004
-1.1603351E+000	2.035732649964732E+004
-1.1866069E+000	2.035732669964730E+004
-1.1796190E+000	2.035734469964710E+004
-1.0237446E+000	2.035734489964705E+004
-1.1719817E+000	2.035734509964706E+004
-1.1847358E+000	2.035734529964707E+004
-1.1797335E+000	2.035752969964483E+004
-1.1103499E+000	2.035753009964485E+004
-1.1397148E+000	2.035753029964480E+004
-1.1807263E+000	2.035753049964481E+004
-1.1858814E+000	2.035756409964443E+004
-1.1795807E+000	2.035771509964261E+004
-1.1517433E+000	2.035771529964262E+004
-1.1815281E+000	2.035771549964260E+004
-1.1865687E+000	2.035771669964258E+004
-1.1696525E+000	2.035773309964238E+004
-1.0610904E+000	2.035773329964239E+004
-1.1733564E+000	2.035773349964235E+004
-1.1867979E+000	2.035773389964236E+004
-1.1812991E+000	2.035778889964170E+004
-1.1494522E+000	2.035778909964170E+004
-1.1214238E+000	2.035778929964169E+004
-1.1864923E+000	2.035778949964169E+004
-1.1728600E+000	2.035793709963991E+004
-1.1191708E+000	2.035793729963990E+004
-1.1785498E+000	2.035793749963990E+004
-1.1861105E+000	2.035793769963989E+004
-1.1795807E+000	2.035795549963968E+004
-1.1854231E+000	2.035795589963970E+004
-1.1767932E+000	2.035804829963855E+004
-1.1635427E+000	2.035804849963856E+004
-1.1355525E+000	2.035804869963856E+004
-1.1811081E+000	2.035804889963855E+004
-1.1877143E+000	2.035804909963856E+004
-1.1769841E+000	2.035819649963675E+004
-1.1455953E+000	2.035819689963677E+004
-1.1835520E+000	2.035819709963676E+004
-1.0606321E+000	2.035823369963630E+004
-1.1662921E+000	2.035823389963631E+004
-1.1824828E+000	2.035823409963632E+004
-1.1882107E+000	2.035823469963632E+004
-1.1830174E+000	2.035825149963610E+004
-1.1880198E+000	2.035837709963458E+004
-1.1822537E+000	2.035851109963295E+004
-1.1637717E+000	2.035852989963273E+004
-1.1313521E+000	2.035853009963274E+004
-1.1854995E+000	2.035853029963269E+004
-1.1522397E+000	2.035854829963250E+004
-1.1717144E+000	2.035854849963251E+004
-1.1842011E+000	2.035854869963251E+004
-1.1671704E+000	2.035856689963228E+004
-1.0989324E+000	2.035856709963229E+004
-1.1846976E+000	2.035856729963230E+004
-1.1685450E+000	2.035858509963204E+004
-1.1050421E+000	2.035858529963205E+004
-1.0780829E+000	2.035858549963206E+004
-1.1561729E+000	2.035858569963205E+004
-1.1863014E+000	2.035858589963205E+004
-1.1658338E+000	2.035875229963005E+004
-1.0851855E+000	2.035875249963003E+004
-1.1847358E+000	2.035875269963004E+004
-1.1019491E+000	2.035877049962984E+004
-1.0578445E+000	2.035877069962979E+004
-1.1551037E+000	2.035877089962980E+004
-1.1874470E+000	2.035877109962981E+004
-1.1732419E+000	2.035878929962959E+004
-1.0884695E+000	2.035878949962958E+004
-1.1601059E+000	2.035878969962959E+004
-1.1892035E+000	2.035878989962960E+004
-1.1814137E+000	2.035890049962825E+004
-1.1864541E+000	2.035890149962821E+004
-1.1742347E+000	2.035901169962689E+004
-9.9858022E-001	2.035901189962689E+004
-1.1799625E+000	2.035901209962688E+004
-1.1866452E+000	2.035901229962689E+004
-1.1552564E+000	2.035902989962668E+004
-1.0879350E+000	2.035903009962669E+004
-1.1800772E+000	2.035903029962664E+004
-1.1855377E+000	2.035903049962665E+004
-1.1799625E+000	2.035904869962645E+004
-1.1670557E+000	2.035904889962645E+004
-1.0595628E+000	2.035904909962646E+004
-1.1819865E+000	2.035904929962647E+004
-1.1872561E+000	2.035904969962646E+004
-1.1802680E+000	2.035923369962419E+004
-1.1615952E+000	2.035923389962420E+004
-1.1375000E+000	2.035923409962421E+004
-1.1828265E+000	2.035923429962421E+004
-1.1878670E+000	2.035927689962368E+004
-1.1803826E+000	2.035949289962108E+004
-1.1434188E+000	2.035949329962104E+004
-1.1853086E+000	2.035949369962106E+004
-1.1795808E+000	2.035951129962085E+004
-1.1850032E+000	2.035951209962083E+004
-1.1455573E+000	2.035953009962064E+004
-1.0496346E+000	2.035953029962059E+004
-1.1861486E+000	2.035953049962060E+004
-1.1748075E+000	2.035964149961929E+004
-1.1851176E+000	2.035964189961925E+004
-1.1523161E+000	2.035982629961704E+004
-1.1022164E+000	2.035982649961705E+004
-1.1758003E+000	2.035982669961703E+004
-1.1863778E+000	2.035982689961704E+004
-1.1570511E+000	2.035990029961614E+004
-1.0665890E+000	2.035990049961614E+004
-1.1869123E+000	2.035990069961615E+004
-1.1808408E+000	2.036004829961434E+004
-1.1177962E+000	2.036004849961435E+004
-1.1734328E+000	2.036004869961434E+004
-1.1873707E+000	2.036004889961434E+004
-1.1667503E+000	2.036006629961413E+004
-1.1074860E+000	2.036006649961413E+004
-1.0515057E+000	2.036006669961414E+004
-1.1184071E+000	2.036006689961412E+004
-1.1871033E+000	2.036006709961413E+004
-1.1740438E+000	2.036047329960921E+004
-1.1829792E+000	2.036047349960922E+004
-1.1879816E+000	2.036048529960908E+004
-1.1829411E+000	2.036071369960631E+004
-1.1555618E+000	2.036071389960626E+004
-1.1017199E+000	2.036071409960627E+004
-1.1763350E+000	2.036071429960628E+004
-1.1874851E+000	2.036071449960629E+004
-1.1762968E+000	2.036073189960606E+004
-1.1551800E+000	2.036073209960607E+004
-1.1243259E+000	2.036073229960607E+004
-1.1814518E+000	2.036073249960606E+004
-1.1871033E+000	2.036073269960607E+004
-1.1689651E+000	2.036089889960407E+004
-1.0564315E+000	2.036089909960405E+004
-1.1869887E+000	2.036089929960406E+004
-1.1473901E+000	2.036100969960271E+004
-1.0628468E+000	2.036100989960271E+004
-1.1863778E+000	2.036101009960272E+004
-1.1794280E+000	2.036119449960045E+004
-1.0395917E+000	2.036119469960046E+004
-1.1376909E+000	2.036119489960046E+004
-1.1879816E+000	2.036119509960046E+004
-1.1815664E+000	2.036126849959960E+004
-1.1740056E+000	2.036126869959955E+004
-1.1659484E+000	2.036126889959956E+004
-1.0468853E+000	2.036126909959957E+004
-1.1799625E+000	2.036126929959956E+004
-1.1866833E+000	2.036126949959956E+004
-1.1700343E+000	2.036167529959464E+004
-1.1536525E+000	2.036167549959465E+004
-1.1833611E+000	2.036167569959465E+004
-1.1779770E+000	2.036193409959151E+004
-1.0550570E+000	2.036193429959152E+004
-1.0849181E+000	2.036193449959153E+004
-1.1884016E+000	2.036193469959148E+004
-1.1758003E+000	2.036219309958839E+004
-1.1219585E+000	2.036219349958838E+004
-1.1433041E+000	2.036219369958839E+004
-1.1868360E+000	2.036219389958837E+004
-1.1811845E+000	2.036241509958566E+004
-1.0799159E+000	2.036241549958568E+004
-1.1539581E+000	2.036241569958569E+004
-1.1878289E+000	2.036241589958569E+004
-1.1805736E+000	2.036350649957248E+004
-1.1856904E+000	2.036350709957245E+004
-1.1590368E+000	2.036363629957091E+004
-1.0146946E+000	2.036363649957090E+004
-1.1619389E+000	2.036363669957090E+004
-1.1894326E+000	2.036363689957089E+004
-1.1843922E+000	2.036376549956934E+004
-1.1644592E+000	2.036404309956598E+004
-1.0687275E+000	2.036404329956599E+004
-1.1826737E+000	2.036404349956597E+004
-1.1759149E+000	2.036408009956553E+004
-1.0810615E+000	2.036408029956552E+004
-1.0687275E+000	2.036408049956552E+004
-1.1861105E+000	2.036408069956553E+004
-1.1744256E+000	2.036409829956532E+004
-1.1825210E+000	2.036409849956533E+004
-1.1877525E+000	2.036418449956429E+004
-1.1541108E+000	2.036419109956420E+004
-1.0654817E+000	2.036419129956419E+004
-1.1887454E+000	2.036419149956419E+004
-1.1823301E+000	2.036420929956398E+004
-1.1874088E+000	2.036421149956394E+004
-1.1820246E+000	2.036437609956192E+004
-1.1736237E+000	2.036437629956193E+004
-1.0575008E+000	2.036437649956194E+004
-1.0142745E+000	2.036437669956195E+004
-1.1882107E+000	2.036437689956195E+004
-1.1814518E+000	2.036443149956128E+004
-1.1866833E+000	2.036443229956127E+004
-1.1801535E+000	2.036452469956013E+004
-1.1853467E+000	2.036452489956014E+004
-1.1785879E+000	2.036454249955993E+004
-1.0947701E+000	2.036454269955994E+004
-1.1043547E+000	2.036454289955994E+004
-1.1818337E+000	2.036454309955993E+004
-1.1880579E+000	2.036454349955992E+004
-1.1801535E+000	2.036463529955881E+004
-1.1559819E+000	2.036463549955882E+004
-9.9816012E-001	2.036463569955883E+004
-1.1833230E+000	2.036463589955878E+004
-1.1884780E+000	2.036463629955880E+004
-1.1821392E+000	2.036485729955613E+004
-1.1214238E+000	2.036485749955612E+004
-1.1027510E+000	2.036485769955613E+004
-1.1883634E+000	2.036485789955614E+004
-1.1831321E+000	2.036494949955502E+004
-1.1881344E+000	2.036515009955259E+004
-1.1827501E+000	2.036554149954786E+004
-1.1879816E+000	2.036554209954781E+004
-1.1825591E+000	2.036556009954761E+004
-1.1736619E+000	2.036556029954762E+004
-1.0709040E+000	2.036556049954762E+004
-1.1710653E+000	2.036556069954761E+004
-1.1888217E+000	2.036556089954762E+004
-1.1835520E+000	2.036578209954494E+004
-1.1770986E+000	2.036578229954490E+004
-1.1828265E+000	2.036578249954490E+004
-1.1879435E+000	2.036578269954491E+004
-1.1828265E+000	2.036580029954470E+004
-1.1879816E+000	2.036580189954466E+004
-1.1805735E+000	2.036604089954180E+004
-1.0891950E+000	2.036604109954179E+004
-1.0453578E+000	2.036604129954180E+004
-1.1888217E+000	2.036604149954181E+004
-1.1818719E+000	2.036605909954157E+004
-1.1870651E+000	2.036605949954159E+004
-1.1799625E+000	2.036629969953868E+004
-1.1157341E+000	2.036629989953863E+004
-1.1006507E+000	2.036630009953864E+004
-1.1892035E+000	2.036630029953865E+004
-1.1804972E+000	2.036655849953553E+004
-1.1890508E+000	2.036655969953549E+004
-1.1681250E+000	2.036657669953530E+004
-1.1386456E+000	2.036657689953531E+004
-1.1100062E+000	2.036657709953532E+004
-1.1808027E+000	2.036657729953527E+004
-1.1892418E+000	2.036657749953528E+004
-1.1825210E+000	2.036674329953326E+004
-1.1877906E+000	2.036674369953328E+004
-1.1767931E+000	2.036700209953016E+004
-1.1570511E+000	2.036700229953017E+004
-1.0469997E+000	2.036700249953015E+004
-1.1839721E+000	2.036700269953016E+004
-1.1898146E+000	2.036700289953017E+004
-1.1846976E+000	2.036702029952995E+004
-1.1667122E+000	2.036722409952746E+004
-9.9502885E-001	2.036722429952747E+004
-1.1585021E+000	2.036722449952747E+004
-1.1867596E+000	2.036722469952746E+004
-1.1782061E+000	2.036724209952726E+004
-1.1426932E+000	2.036724229952725E+004
-1.1228367E+000	2.036724249952726E+004
-1.1683542E+000	2.036724269952724E+004
-1.1879816E+000	2.036724289952725E+004
-1.1829029E+000	2.036724309952726E+004
-1.1895472E+000	2.036724329952721E+004
-1.1822919E+000	2.036731609952636E+004
-1.1876762E+000	2.036731729952636E+004
-1.1797335E+000	2.036742709952500E+004
-1.1857668E+000	2.036742729952501E+004
-1.1689270E+000	2.036751969952388E+004
-9.5546848E-001	2.036751989952388E+004
-1.1391802E+000	2.036752009952388E+004
-1.1882490E+000	2.036752029952389E+004
-1.1812227E+000	2.036752049952390E+004
-1.1886690E+000	2.036752069952386E+004
-1.1772515E+000	2.036775949952099E+004
-1.1867214E+000	2.036775989952098E+004
-1.1809554E+000	2.036777849952073E+004
-1.1877143E+000	2.036777929952074E+004
-1.1774806E+000	2.036790749951918E+004
-1.1847358E+000	2.036790769951919E+004
-1.1733564E+000	2.036800009951807E+004
-1.0406991E+000	2.036800029951808E+004
-1.1866069E+000	2.036800069951807E+004
-1.1782824E+000	2.036800089951808E+004
-1.1885163E+000	2.036800109951803E+004
-1.1813755E+000	2.036801789951787E+004
-1.1703780E+000	2.036801809951785E+004
-1.1074479E+000	2.036801829951786E+004
-1.1595714E+000	2.036801849951787E+004
-1.1857287E+000	2.036801869951782E+004
-1.1782442E+000	2.036816589951607E+004
-1.1846594E+000	2.036816609951606E+004
-1.1898909E+000	2.036822309951537E+004
-1.1773659E+000	2.036823969951516E+004
-1.1673613E+000	2.036823989951517E+004
-1.1867979E+000	2.036824009951517E+004
-1.1783205E+000	2.036835049951385E+004
-1.1836666E+000	2.036835069951380E+004
-1.1888981E+000	2.036835349951379E+004
-1.1832083E+000	2.036842429951296E+004
-1.1884016E+000	2.036842569951293E+004
-1.1620916E+000	2.036849809951204E+004
-1.1810317E+000	2.036849849951206E+004
-1.1865305E+000	2.036849869951204E+004
-1.1796190E+000	2.036860889951070E+004
-1.1513996E+000	2.036860909951071E+004
-1.1774042E+000	2.036860929951070E+004
-1.1862251E+000	2.036860949951070E+004
-1.1787788E+000	2.036873829950913E+004
-1.0518875E+000	2.036873849950913E+004
-1.1886690E+000	2.036873869950912E+004
-1.1791607E+000	2.036875669950893E+004
-1.1842777E+000	2.036875689950888E+004
-1.1896236E+000	2.036875749950891E+004
-1.1842012E+000	2.036892309950688E+004
-1.0731952E+000	2.036892329950689E+004
-1.0930899E+000	2.036892349950690E+004
-1.1903491E+000	2.036892369950689E+004
-1.1691560E+000	2.036894129950668E+004
-1.1133666E+000	2.036894149950668E+004
-1.1485739E+000	2.036894169950669E+004
-1.1793898E+000	2.036894209950668E+004
-1.1886307E+000	2.036894229950669E+004
-1.1831701E+000	2.036901489950577E+004
-1.1589986E+000	2.036901529950579E+004
-1.1783205E+000	2.036901549950578E+004
-1.1845449E+000	2.036901569950578E+004
-1.1896617E+000	2.036919189950364E+004
-1.1845448E+000	2.036919969950357E+004
-1.1895853E+000	2.036920869950345E+004
