<I>/mA	time/s	
-1.055111380600930E+000	2.678999962176569E+004
-1.056080933504105E+000	2.679499962170515E+004
-1.055326191401484E+000	2.679999962164462E+004
-1.055782193799019E+000	2.680499962158408E+004
-1.054917347731591E+000	2.680999962152354E+004
-1.054471222543718E+000	2.681499962146301E+004
-1.054447383537294E+000	2.681999962140247E+004
-1.055431001763344E+000	2.682499962134194E+004
-1.055026900053025E+000	2.682999962128140E+004
-1.054730628490450E+000	2.683499962122086E+004
-1.054057939963341E+000	2.683999962116033E+004
-1.050908054261210E+000	2.684499962109979E+004
-1.052058614373209E+000	2.684999962103926E+004
-1.053964461822513E+000	2.685499962097872E+004
-1.054966952300072E+000	2.685999962091818E+004
-1.054794910230637E+000	2.686499962085765E+004
-1.054306855511666E+000	2.686999962079711E+004
-1.054587040586473E+000	2.687499962073658E+004
-1.054635316152574E+000	2.687999962067604E+004
-1.054026486144066E+000	2.688499962061550E+004
-1.053860287528039E+000	2.688999962055497E+004
-1.054364168400767E+000	2.689499962049443E+004
-1.054404247508050E+000	2.689999962043390E+004
-1.055012560639383E+000	2.690499962037336E+004
-1.054731227669718E+000	2.690999962031282E+004
-1.053312901921272E+000	2.691499962025229E+004
-1.053339618110657E+000	2.691999962019175E+004
-1.054220584516525E+000	2.692499962013122E+004
-1.054387088274956E+000	2.692999962007068E+004
-1.054524789581299E+000	2.693499962001015E+004
-1.054017190628052E+000	2.693999961994961E+004
-1.053570045313835E+000	2.694499961988907E+004
-1.054643509707451E+000	2.694999961982854E+004
-1.055310167217254E+000	2.695499961976800E+004
-1.054703033485414E+000	2.695999961970747E+004
-1.054021816411019E+000	2.696499961964693E+004
-1.052992688050271E+000	2.696999961958639E+004
-1.053739096512794E+000	2.697499961952586E+004
-1.055032246532440E+000	2.697999961946532E+004
-1.052352417006493E+000	2.698499961940479E+004
-1.051303991560936E+000	2.698999961934425E+004
-1.053273904209138E+000	2.699499961928371E+004
-1.054859264478685E+000	2.699999961922318E+004
-1.054548729934693E+000	2.700499961916264E+004
-1.054907549033166E+000	2.700999961910211E+004
-1.055365595660209E+000	2.701499961904157E+004
-1.055213116254807E+000	2.701999961898103E+004
-1.055660370092392E+000	2.702499961892050E+004
-1.055931062746049E+000	2.702999961885996E+004
-1.055065544724464E+000	2.703499961879943E+004
-1.053148005371096E+000	2.703999961873889E+004
-1.053008578648567E+000	2.704499961867835E+004
-1.053944814391137E+000	2.704999961861782E+004
-1.053677444386482E+000	2.705499961855728E+004
-1.055471446118355E+000	2.705999961849675E+004
-1.054385053093434E+000	2.706499961843621E+004
-1.052681059994699E+000	2.706999961837567E+004
-1.050482400002480E+000	2.707499961831514E+004
-1.050821625685696E+000	2.707999961825460E+004
-1.050342571082115E+000	2.708499961819407E+004
-1.048297065410614E+000	2.708999961813353E+004
-1.048046981558802E+000	2.709499961807299E+004
-1.048788153061871E+000	2.709999961801246E+004
-1.048319235491753E+000	2.710499961795192E+004
-1.049190545873643E+000	2.710999961789139E+004
-1.049362067313194E+000	2.711499961783085E+004
-1.049996633868219E+000	2.711999961777031E+004
-1.050057978024485E+000	2.712499961770978E+004
-1.049815910439492E+000	2.712999961764924E+004
-1.050536377439499E+000	2.713499961758871E+004
-1.049633249340058E+000	2.713999961752817E+004
-1.051127910556793E+000	2.714499961746763E+004
-1.050732024588585E+000	2.714999961740710E+004
-1.051065887560846E+000	2.715499961734656E+004
-1.051104288029672E+000	2.715999961728603E+004
-1.051258103599549E+000	2.716499961722549E+004
-1.051170834956169E+000	2.716999961716495E+004
-1.051822754364014E+000	2.717499961710442E+004
-1.052605506072045E+000	2.717999961704388E+004
-1.052098992552757E+000	2.718499961698335E+004
-1.052002553591728E+000	2.718999961692281E+004
-1.052121913046836E+000	2.719499961686227E+004
-1.052477102603914E+000	2.719999961680174E+004
-1.052428367700577E+000	2.720499961674120E+004
-1.052640316090584E+000	2.720999961668067E+004
-1.053118736228942E+000	2.721499961662013E+004
-1.052952615528110E+000	2.721999961655959E+004
-1.052808551721572E+000	2.722499961649906E+004
-1.052812817769051E+000	2.722999961643852E+004
-1.052999143524170E+000	2.723499961637799E+004
-1.053175478267670E+000	2.723999961631745E+004
-1.052518705153467E+000	2.724499961625692E+004
-1.051120602622035E+000	2.724999961619638E+004
-1.052173709511758E+000	2.725499961613584E+004
-1.051920644378662E+000	2.725999961607531E+004
-1.052523988699914E+000	2.726499961601477E+004
-1.052625804147720E+000	2.726999961595424E+004
-1.049810063529015E+000	2.727499961589370E+004
-1.050379285478592E+000	2.727999961583316E+004
-1.050970225987435E+000	2.728499961577263E+004
-1.050963048439026E+000	2.728999961571209E+004
-1.051656928906443E+000	2.729499961565156E+004
-1.052308694310188E+000	2.729999961559102E+004
-1.051852855153086E+000	2.730499961553048E+004
-1.052193401417732E+000	2.730999961546995E+004
-1.052759439339638E+000	2.731499961540941E+004
-1.052751799602509E+000	2.731999961534888E+004
-1.052812843103409E+000	2.732499961528834E+004
-1.052320036821367E+000	2.732999961522780E+004
-1.052712821826935E+000	2.733499961516727E+004
-1.054530883460044E+000	2.733999961510673E+004
-1.052966329064370E+000	2.734499961504620E+004
-1.051982618222238E+000	2.734999961498566E+004
-1.049647478137016E+000	2.735499961492512E+004
-1.048416004981996E+000	2.735999961486459E+004
-1.048175935502052E+000	2.736499961480405E+004
-1.046546327939034E+000	2.736999961474352E+004
-1.047135828609467E+000	2.737499961468298E+004
-1.046863179521562E+000	2.737999961462244E+004
-1.046268485808373E+000	2.738499961456191E+004
-1.046598662624360E+000	2.738999961450137E+004
-1.046709514679911E+000	2.739499961444084E+004
-1.047508568973543E+000	2.739999961438030E+004
-1.047041449460984E+000	2.740499961431976E+004
-1.048809065184593E+000	2.740999961425923E+004
-1.048085550370217E+000	2.741499961419869E+004
-1.048907021980288E+000	2.741999961413816E+004
-1.048862785801889E+000	2.742499961407762E+004
-1.048856850237847E+000	2.742999961401708E+004
-1.049028363275532E+000	2.743499961395655E+004
-1.049743914642335E+000	2.743999961389601E+004
-1.050128782391550E+000	2.744499961383548E+004
-1.049229743313789E+000	2.744999961377494E+004
-1.050143616414070E+000	2.745499961371440E+004
-1.049763538479807E+000	2.745999961365387E+004
-1.050660619034767E+000	2.746499961359333E+004
-1.050594201016427E+000	2.746999961353280E+004
-1.050364579601290E+000	2.747499961347226E+004
-1.050538296895028E+000	2.747999961341172E+004
-1.051554666295052E+000	2.748499961335119E+004
-1.051573654646873E+000	2.748999961329065E+004
-1.051892487201695E+000	2.749499961323012E+004
-1.051888449211122E+000	2.749999961316958E+004
-1.051015353021624E+000	2.750499961310904E+004
-1.051858583025933E+000	2.750999961304851E+004
-1.052613111524584E+000	2.751499961298797E+004
-1.051505946469307E+000	2.751999961292744E+004
-1.051852356157303E+000	2.752499961286690E+004
-1.051816912927629E+000	2.752999961280636E+004
-1.051954767832756E+000	2.753499961274583E+004
-1.049708936276437E+000	2.753999961268529E+004
-1.049624710969924E+000	2.754499961262476E+004
-1.050134037528039E+000	2.754999961256422E+004
-1.051779167013169E+000	2.755499961250369E+004
-1.051647668604851E+000	2.755999961244315E+004
-1.052284238281250E+000	2.756499961238261E+004
-1.052249696402550E+000	2.756999961232208E+004
-1.051537597975734E+000	2.757499961226154E+004
-1.049720665087701E+000	2.757999961220101E+004
-1.046727446708680E+000	2.758499961214047E+004
-1.045789518408775E+000	2.758999961207993E+004
-1.046031916799549E+000	2.759499961201940E+004
-1.046248889412881E+000	2.759999961195886E+004
-1.046346784915924E+000	2.760499961189833E+004
-1.046047788085939E+000	2.760999961183779E+004
-1.046283576045038E+000	2.761499961177725E+004
-1.046781685552597E+000	2.761999961171672E+004
-1.046621167550089E+000	2.762499961165618E+004
-1.047021290349960E+000	2.762999961159565E+004
-1.047169957995415E+000	2.763499961153511E+004
-1.046437028579712E+000	2.763999961147457E+004
-1.047032128863335E+000	2.764499961141404E+004
-1.047406397652630E+000	2.764999961135350E+004
-1.047534673094752E+000	2.765499961129297E+004
-1.047547973170282E+000	2.765999961123243E+004
-1.047607754893304E+000	2.766499961117189E+004
-1.048201814548969E+000	2.766999961111136E+004
-1.047969251780509E+000	2.767499961105082E+004
-1.048613403143884E+000	2.767999961099029E+004
-1.048378352012634E+000	2.768499961092975E+004
-1.048948400764466E+000	2.768999961086921E+004
-1.048624247236255E+000	2.769499961080868E+004
-1.048576617236138E+000	2.769999961074814E+004
-1.048223362832070E+000	2.770499961068761E+004
-1.046378812580112E+000	2.770999961062707E+004
-1.046229121670723E+000	2.771499961056653E+004
-1.047478172955515E+000	2.771999961050600E+004
-1.047872869491581E+000	2.772499961044546E+004
-1.048108097267151E+000	2.772999961038493E+004
-1.047750490574836E+000	2.773499961032439E+004
-1.048637178525924E+000	2.773999961026385E+004
-1.048591866316795E+000	2.774499961020332E+004
-1.048430673451424E+000	2.774999961014278E+004
-1.048676495113373E+000	2.775499961008225E+004
-1.049264566349983E+000	2.775999961002171E+004
-1.049525144834518E+000	2.776499960996117E+004
-1.049056911647320E+000	2.776999960990064E+004
-1.048424002852440E+000	2.777499960984010E+004
-1.050104840769770E+000	2.777999960977957E+004
-1.047443755793572E+000	2.778499960971903E+004
-1.047653233571054E+000	2.778999960965849E+004
-1.047913929576874E+000	2.779499960959796E+004
-1.047912150964738E+000	2.779999960953742E+004
-1.048101297101975E+000	2.780499960947689E+004
-1.049507763481140E+000	2.780999960941635E+004
-1.047838416419033E+000	2.781499960935581E+004
-1.047650215888024E+000	2.781999960929528E+004
-1.048483276176453E+000	2.782499960923474E+004
-1.047982800765038E+000	2.782999960917421E+004
-1.047810553312302E+000	2.783499960911367E+004
-1.048367588281636E+000	2.783999960905313E+004
-1.047506488685610E+000	2.784499960899260E+004
-1.048547732195855E+000	2.784999960893206E+004
-1.047941719346046E+000	2.785499960887153E+004
-1.047339232945443E+000	2.785999960881099E+004
-1.047433941674235E+000	2.786499960875046E+004
-1.047977813782692E+000	2.786999960868992E+004
-1.048344277992248E+000	2.787499960862938E+004
-1.048205647673608E+000	2.787999960856885E+004
-1.047411212172508E+000	2.788499960850831E+004
-1.046602336587910E+000	2.788999960844778E+004
-1.046228741683962E+000	2.789499960838724E+004
-1.046327675952913E+000	2.789999960832670E+004
-1.046487692170143E+000	2.790499960826617E+004
-1.048242598867418E+000	2.790999960820563E+004
-1.048030255079270E+000	2.791499960814510E+004
-1.048240514912607E+000	2.791999960808456E+004
-1.048267224736215E+000	2.792499960802402E+004
-1.048759131879807E+000	2.792999960796349E+004
-1.049186712474823E+000	2.793499960790295E+004
-1.047426010379791E+000	2.793999960784242E+004
-1.048252971487045E+000	2.794499960778188E+004
-1.047961467633248E+000	2.794999960772134E+004
-1.048971552629471E+000	2.795499960766081E+004
-1.048805610127449E+000	2.795999960760027E+004
-1.050405259590149E+000	2.796499960753974E+004
-1.050234205389023E+000	2.796999960747920E+004
-1.049169811134341E+000	2.797499960741866E+004
-1.049529173383714E+000	2.797999960735813E+004
-1.048528678026199E+000	2.798499960729759E+004
-1.049861207156181E+000	2.798999960723706E+004
-1.049411454248428E+000	2.799499960717652E+004
-1.049531665859224E+000	2.799999960711598E+004
-1.048798709821702E+000	2.800499960705545E+004
-1.050152577710154E+000	2.800999960699491E+004
-1.049846205067634E+000	2.801499960693438E+004
-1.049802534103394E+000	2.801999960687384E+004
-1.049403695571423E+000	2.802499960681330E+004
-1.049795841121675E+000	2.802999960675277E+004
-1.050016245059968E+000	2.803499960669223E+004
-1.049886493382454E+000	2.803999960663170E+004
-1.050090041379931E+000	2.804499960657116E+004
-1.050061485700608E+000	2.804999960651062E+004
-1.049804935908318E+000	2.805499960645009E+004
-1.047845606670380E+000	2.805999960638955E+004
-1.048050607175831E+000	2.806499960632902E+004
-1.048586523132325E+000	2.806999960626848E+004
-1.048660607452394E+000	2.807499960620794E+004
-1.048837428712845E+000	2.807999960614741E+004
-1.049879231195451E+000	2.808499960608687E+004
-1.050076282491684E+000	2.808999960602634E+004
-1.050310983393192E+000	2.809499960596580E+004
-1.050303490791322E+000	2.809999960590526E+004
-1.051150658149721E+000	2.810499960584473E+004
-1.050302242116929E+000	2.810999960578419E+004
-1.049338943741322E+000	2.811499960572366E+004
-1.049605093312266E+000	2.811999960566312E+004
-1.050785272817613E+000	2.812499960560258E+004
-1.050541736857893E+000	2.812999960554205E+004
-1.050739649245739E+000	2.813499960548151E+004
-1.050656279697421E+000	2.813999960542098E+004
-1.049730558762551E+000	2.814499960536044E+004
-1.050345079679490E+000	2.814999960529990E+004
-1.050546978378298E+000	2.815499960523937E+004
-1.050301944203376E+000	2.815999960517883E+004
-1.050569747900964E+000	2.816499960511830E+004
-1.050295935907364E+000	2.816999960505776E+004
-1.049895680975915E+000	2.817499960499723E+004
-1.050517174630167E+000	2.817999960493669E+004
-1.050265777783395E+000	2.818499960487615E+004
-1.047654415936471E+000	2.818999960481562E+004
-1.046871302580834E+000	2.819499960475508E+004
-1.048032671494486E+000	2.819999960469455E+004
-1.047436122369766E+000	2.820499960463401E+004
-1.047607678189278E+000	2.820999960457347E+004
-1.047721901645662E+000	2.821499960451294E+004
-1.047359852633477E+000	2.821999960445240E+004
-1.047820458245278E+000	2.822499960439187E+004
-1.048538595747949E+000	2.822999960433133E+004
-1.048218706912996E+000	2.823499960427079E+004
-1.048549742727282E+000	2.823999960421026E+004
-1.047911624464991E+000	2.824499960414972E+004
-1.048912443270684E+000	2.824999960408919E+004
-1.049503318796159E+000	2.825499960402865E+004
-1.049481592831615E+000	2.825999960396811E+004
-1.049330255646707E+000	2.826499960390758E+004
-1.049332007408143E+000	2.826999960384704E+004
-1.051092251253129E+000	2.827499960378651E+004
-1.050414463295937E+000	2.827999960372597E+004
-1.051191949186325E+000	2.828499960366543E+004
-1.050269356641770E+000	2.828999960360490E+004
-1.049320897850993E+000	2.829499960354436E+004
-1.047870646677017E+000	2.829999960348383E+004
-1.045336978230477E+000	2.830499960342329E+004
-1.045582511281969E+000	2.830999960336275E+004
-1.044803532538413E+000	2.831499960330222E+004
-1.046060066442491E+000	2.831999960324168E+004
-1.046220520658494E+000	2.832499960318115E+004
-1.046230059251787E+000	2.832999960312061E+004
-1.046598291854860E+000	2.833499960306007E+004
-1.047362801957131E+000	2.833999960299954E+004
-1.047785654616356E+000	2.834499960293900E+004
-1.047375566978455E+000	2.834999960287847E+004
-1.047863158388139E+000	2.835499960281793E+004
-1.048061639213564E+000	2.835999960275739E+004
-1.049154066996575E+000	2.836499960269686E+004
-1.048577406034472E+000	2.836999960263632E+004
-1.048312683377267E+000	2.837499960257579E+004
-1.048583975958825E+000	2.837999960251525E+004
-1.048960229396821E+000	2.838499960245471E+004
-1.049333916049005E+000	2.838999960239418E+004
-1.050021387352945E+000	2.839499960233364E+004
-1.049704342408180E+000	2.839999960227311E+004
-1.049991765303613E+000	2.840499960221257E+004
-1.050588117704392E+000	2.840999960215203E+004
-1.050097666168217E+000	2.841499960209150E+004
-1.050330900735855E+000	2.841999960203096E+004
-1.050344017529488E+000	2.842499960197043E+004
-1.049818722410205E+000	2.842999960190989E+004
-1.050411334261895E+000	2.843499960184935E+004
